,title,startDateFull,endDateFull
119,Work and Meetings,"02/11/2025, 20:00:00 ","02/11/2025, 21:30:00 "
120,Meditation,"02/09/2025, 17:30:00 ","02/09/2025, 18:30:00 "
121,Newspaper,"01/29/2025, 10:15:00 ","01/29/2025, 10:30:00 "
122,Patent Work,"02/04/2025, 13:15:00 ","02/04/2025, 17:30:00 "
123,Work and Meetings,"01/24/2025, 20:00:00 ","01/24/2025, 21:30:00 "
124,Blinkist,"01/28/2025, 12:30:00 ","01/28/2025, 12:45:00 "
125,Patent Work,"02/02/2025, 13:15:00 ","02/02/2025, 17:30:00 "
126,Worship and Prayer,"02/06/2025, 08:45:00 ","02/06/2025, 09:45:00 "
127,Worship and Prayer,"02/10/2025, 08:45:00 ","02/10/2025, 09:45:00 "
128,Meditation,"02/01/2025, 07:15:00 ","02/01/2025, 08:15:00 "
129,Sleep,"01/24/2025, 00:00:00 ","01/24/2025, 07:00:00 "
130,Books,"02/09/2025, 21:30:00 ","02/09/2025, 22:30:00 "
131,YSS Books,"02/06/2025, 08:15:00 ","02/06/2025, 08:45:00 "
132,Lunch,"02/06/2025, 12:45:00 ","02/06/2025, 13:15:00 "
133,Work and Meetings,"02/13/2025, 20:00:00 ","02/13/2025, 21:30:00 "
134,Startup Work,"02/04/2025, 10:30:00 ","02/04/2025, 12:30:00 "
135,Dinner,"02/04/2025, 19:30:00 ","02/04/2025, 20:00:00 "
136,Meditation,"01/28/2025, 17:30:00 ","01/28/2025, 18:30:00 "
137,Startup Work,"01/24/2025, 10:30:00 ","01/24/2025, 12:30:00 "
138,Breakfast,"01/25/2025, 09:45:00 ","01/25/2025, 10:15:00 "
139,Blinkist,"01/29/2025, 12:30:00 ","01/29/2025, 12:45:00 "
140,Blinkist,"01/20/2025, 12:30:00 ","01/20/2025, 12:45:00 "
141,Play,"01/24/2025, 18:30:00 ","01/24/2025, 19:30:00 "
142,Newspaper,"01/22/2025, 10:15:00 ","01/22/2025, 10:30:00 "
143,Worship and Prayer,"02/13/2025, 08:45:00 ","02/13/2025, 09:45:00 "
144,Play,"01/25/2025, 18:30:00 ","01/25/2025, 19:30:00 "
145,Work and Meetings,"01/28/2025, 20:00:00 ","01/28/2025, 21:30:00 "
146,Meditation,"02/14/2025, 17:30:00 ","02/14/2025, 18:30:00 "
147,Meditation,"02/14/2025, 07:15:00 ","02/14/2025, 08:15:00 "
148,Meditation,"02/03/2025, 17:30:00 ","02/03/2025, 18:30:00 "
149,Newspaper,"02/05/2025, 10:15:00 ","02/05/2025, 10:30:00 "
150,Lunch,"01/28/2025, 12:45:00 ","01/28/2025, 13:15:00 "
151,YSS Books,"02/01/2025, 08:15:00 ","02/01/2025, 08:45:00 "
152,YSS Books,"02/12/2025, 08:15:00 ","02/12/2025, 08:45:00 "
153,Books,"01/25/2025, 21:30:00 ","01/25/2025, 22:30:00 "
154,YSS Books,"01/26/2025, 08:15:00 ","01/26/2025, 08:45:00 "
155,Dinner,"02/09/2025, 19:30:00 ","02/09/2025, 20:00:00 "
156,Meditation,"01/29/2025, 17:30:00 ","01/29/2025, 18:30:00 "
157,Patent Work,"02/13/2025, 13:15:00 ","02/13/2025, 17:30:00 "
158,Dinner,"02/01/2025, 19:30:00 ","02/01/2025, 20:00:00 "
159,Books,"01/21/2025, 21:30:00 ","01/21/2025, 22:30:00 "
160,Work and Meetings,"02/08/2025, 20:00:00 ","02/08/2025, 21:30:00 "
161,Lunch,"02/08/2025, 12:45:00 ","02/08/2025, 13:15:00 "
162,Newspaper,"01/26/2025, 10:15:00 ","01/26/2025, 10:30:00 "
163,Patent Work,"01/27/2025, 13:15:00 ","01/27/2025, 17:30:00 "
164,Startup Work,"01/27/2025, 10:30:00 ","01/27/2025, 12:30:00 "
165,Wake Up,"01/24/2025, 07:00:00 ","01/24/2025, 07:15:00 "
166,Dinner,"02/08/2025, 19:30:00 ","02/08/2025, 20:00:00 "
167,Worship and Prayer,"02/04/2025, 08:45:00 ","02/04/2025, 09:45:00 "
168,Meditation,"02/07/2025, 07:15:00 ","02/07/2025, 08:15:00 "
169,Work and Meetings,"02/12/2025, 20:00:00 ","02/12/2025, 21:30:00 "
170,Books,"01/26/2025, 21:30:00 ","01/26/2025, 22:30:00 "
171,Breakfast,"02/06/2025, 09:45:00 ","02/06/2025, 10:15:00 "
172,Dinner,"01/23/2025, 19:30:00 ","01/23/2025, 20:00:00 "
173,Startup Work,"01/22/2025, 10:30:00 ","01/22/2025, 12:30:00 "
174,Wake Up,"01/20/2025, 07:00:00 ","01/20/2025, 07:15:00 "
175,Lunch,"02/10/2025, 12:45:00 ","02/10/2025, 13:15:00 "
176,Sleep,"02/04/2025, 00:00:00 ","02/04/2025, 07:00:00 "
177,Wake Up,"02/05/2025, 07:00:00 ","02/05/2025, 07:15:00 "
178,Startup Work,"01/21/2025, 10:30:00 ","01/21/2025, 12:30:00 "
179,Worship and Prayer,"02/09/2025, 08:45:00 ","02/09/2025, 09:45:00 "
180,Wake Up,"02/03/2025, 07:00:00 ","02/03/2025, 07:15:00 "
181,Play,"01/23/2025, 18:30:00 ","01/23/2025, 19:30:00 "
182,Dinner,"02/10/2025, 19:30:00 ","02/10/2025, 20:00:00 "
183,Lunch,"01/20/2025, 12:45:00 ","01/20/2025, 13:15:00 "
184,Patent Work,"02/08/2025, 13:15:00 ","02/08/2025, 17:30:00 "
185,Sleep,"01/30/2025, 00:00:00 ","01/30/2025, 07:00:00 "
186,Books,"02/05/2025, 21:30:00 ","02/05/2025, 22:30:00 "
187,Sleep,"02/15/2025, 00:00:00 ","02/15/2025, 07:00:00 "
188,Books,"02/02/2025, 21:30:00 ","02/02/2025, 22:30:00 "
189,Play,"02/08/2025, 18:30:00 ","02/08/2025, 19:30:00 "
190,Megha,"02/12/2025, 22:30:00 ","02/13/2025, 00:00:00 "
191,Eat,"01/19/2025, 07:00:00 ","01/19/2025, 09:30:00 "
192,YSS Books,"01/29/2025, 08:15:00 ","01/29/2025, 08:45:00 "
193,Dinner,"01/24/2025, 19:30:00 ","01/24/2025, 20:00:00 "
194,Blinkist,"02/10/2025, 12:30:00 ","02/10/2025, 12:45:00 "
195,Breakfast,"02/08/2025, 09:45:00 ","02/08/2025, 10:15:00 "
196,Startup Work,"01/25/2025, 10:30:00 ","01/25/2025, 12:30:00 "
197,Newspaper,"02/10/2025, 10:15:00 ","02/10/2025, 10:30:00 "
198,Dinner,"01/31/2025, 19:30:00 ","01/31/2025, 20:00:00 "
199,Startup Work,"02/06/2025, 10:30:00 ","02/06/2025, 12:30:00 "
200,Newspaper,"02/04/2025, 10:15:00 ","02/04/2025, 10:30:00 "
201,Megha,"01/30/2025, 22:30:00 ","01/31/2025, 00:00:00 "
202,Dinner,"01/26/2025, 19:30:00 ","01/26/2025, 20:00:00 "
203,Megha,"02/11/2025, 22:30:00 ","02/12/2025, 00:00:00 "
204,Wake Up,"01/21/2025, 07:00:00 ","01/21/2025, 07:15:00 "
205,Healthy Eats,"01/19/2025, 18:00:00 ","01/19/2025, 19:00:00 "
206,Breakfast,"02/14/2025, 09:45:00 ","02/14/2025, 10:15:00 "
207,Work and Meetings,"02/07/2025, 20:00:00 ","02/07/2025, 21:30:00 "
208,YSS Books,"01/25/2025, 08:15:00 ","01/25/2025, 08:45:00 "
209,Wake Up,"02/07/2025, 07:00:00 ","02/07/2025, 07:15:00 "
210,Work and Meetings,"01/22/2025, 20:00:00 ","01/22/2025, 21:30:00 "
211,Blinkist,"02/02/2025, 12:30:00 ","02/02/2025, 12:45:00 "
212,Work and Meetings,"02/04/2025, 20:00:00 ","02/04/2025, 21:30:00 "
213,Lunch,"02/02/2025, 12:45:00 ","02/02/2025, 13:15:00 "
214,Patent Work,"02/14/2025, 13:15:00 ","02/14/2025, 17:30:00 "
215,Patent Work,"02/03/2025, 13:15:00 ","02/03/2025, 17:30:00 "
216,Meditation,"02/11/2025, 07:15:00 ","02/11/2025, 08:15:00 "
217,Meditation,"01/26/2025, 07:15:00 ","01/26/2025, 08:15:00 "
218,Books,"01/27/2025, 21:30:00 ","01/27/2025, 22:30:00 "
219,Books,"02/08/2025, 21:30:00 ","02/08/2025, 22:30:00 "
220,Meditation,"02/10/2025, 07:15:00 ","02/10/2025, 08:15:00 "
221,Meditation,"01/20/2025, 17:30:00 ","01/20/2025, 18:30:00 "
222,Newspaper,"02/06/2025, 10:15:00 ","02/06/2025, 10:30:00 "
223,Breakfast,"02/09/2025, 09:45:00 ","02/09/2025, 10:15:00 "
224,Wake Up,"01/25/2025, 07:00:00 ","01/25/2025, 07:15:00 "
225,Meditation,"01/26/2025, 17:30:00 ","01/26/2025, 18:30:00 "
226,Sleep,"02/09/2025, 00:00:00 ","02/09/2025, 07:00:00 "
227,Newspaper,"01/30/2025, 10:15:00 ","01/30/2025, 10:30:00 "
228,Megha,"02/14/2025, 22:30:00 ","02/15/2025, 00:00:00 "
229,Sleep,"02/14/2025, 00:00:00 ","02/14/2025, 07:00:00 "
230,Newspaper,"02/13/2025, 10:15:00 ","02/13/2025, 10:30:00 "
231,Work and Meetings,"02/02/2025, 20:00:00 ","02/02/2025, 21:30:00 "
232,Meditation,"02/09/2025, 07:15:00 ","02/09/2025, 08:15:00 "
233,Work and Meetings,"02/03/2025, 20:00:00 ","02/03/2025, 21:30:00 "
234,Worship and Prayer,"02/14/2025, 08:45:00 ","02/14/2025, 09:45:00 "
235,Meditation,"01/30/2025, 17:30:00 ","01/30/2025, 18:30:00 "
236,Meditation,"01/21/2025, 17:30:00 ","01/21/2025, 18:30:00 "
237,Play,"02/06/2025, 18:30:00 ","02/06/2025, 19:30:00 "
238,Newspaper,"02/11/2025, 10:15:00 ","02/11/2025, 10:30:00 "
239,Wake Up,"01/22/2025, 07:00:00 ","01/22/2025, 07:15:00 "
240,Worship and Prayer,"02/01/2025, 08:45:00 ","02/01/2025, 09:45:00 "
241,Meditation,"01/20/2025, 07:15:00 ","01/20/2025, 08:15:00 "
242,Breakfast,"02/05/2025, 09:45:00 ","02/05/2025, 10:15:00 "
243,Meeting,"01/19/2025, 15:30:00 ","01/19/2025, 17:00:00 "
244,Megha,"02/10/2025, 22:30:00 ","02/11/2025, 00:00:00 "
245,Meditation,"02/01/2025, 17:30:00 ","02/01/2025, 18:30:00 "
246,Patent Work,"01/26/2025, 13:15:00 ","01/26/2025, 17:30:00 "
247,Blinkist,"01/30/2025, 12:30:00 ","01/30/2025, 12:45:00 "
248,Blinkist,"02/11/2025, 12:30:00 ","02/11/2025, 12:45:00 "
249,Lunch,"01/23/2025, 12:45:00 ","01/23/2025, 13:15:00 "
250,Worship and Prayer,"02/05/2025, 08:45:00 ","02/05/2025, 09:45:00 "
251,Worship and Prayer,"02/02/2025, 08:45:00 ","02/02/2025, 09:45:00 "
252,Dinner,"02/13/2025, 19:30:00 ","02/13/2025, 20:00:00 "
253,Meditation,"01/22/2025, 17:30:00 ","01/22/2025, 18:30:00 "
254,Wake Up,"02/06/2025, 07:00:00 ","02/06/2025, 07:15:00 "
255,Worship and Prayer,"01/26/2025, 08:45:00 ","01/26/2025, 09:45:00 "
256,Sleep,"01/28/2025, 00:00:00 ","01/28/2025, 07:00:00 "
257,Sleep,"02/03/2025, 00:00:00 ","02/03/2025, 07:00:00 "
258,Megha,"01/29/2025, 22:30:00 ","01/30/2025, 00:00:00 "
259,Books,"02/10/2025, 21:30:00 ","02/10/2025, 22:30:00 "
260,Wake Up,"02/08/2025, 07:00:00 ","02/08/2025, 07:15:00 "
261,Megha,"02/06/2025, 22:30:00 ","02/07/2025, 00:00:00 "
262,Study,"01/19/2025, 09:30:00 ","01/19/2025, 11:00:00 "
263,Blinkist,"02/03/2025, 12:30:00 ","02/03/2025, 12:45:00 "
264,Sleep,"01/25/2025, 00:00:00 ","01/25/2025, 07:00:00 "
265,Worship and Prayer,"02/03/2025, 08:45:00 ","02/03/2025, 09:45:00 "
266,Startup Work,"01/20/2025, 10:30:00 ","01/20/2025, 12:30:00 "
267,Dinner,"02/02/2025, 19:30:00 ","02/02/2025, 20:00:00 "
268,Play,"02/02/2025, 18:30:00 ","02/02/2025, 19:30:00 "
269,Megha,"02/01/2025, 22:30:00 ","02/02/2025, 00:00:00 "
270,Meditation,"01/23/2025, 17:30:00 ","01/23/2025, 18:30:00 "
271,Play,"02/12/2025, 18:30:00 ","02/12/2025, 19:30:00 "
272,Wake Up,"02/14/2025, 07:00:00 ","02/14/2025, 07:15:00 "
273,Lunch,"02/11/2025, 12:45:00 ","02/11/2025, 13:15:00 "
274,Breakfast,"01/29/2025, 09:45:00 ","01/29/2025, 10:15:00 "
275,Sleep,"02/05/2025, 00:00:00 ","02/05/2025, 07:00:00 "
276,Blinkist,"02/12/2025, 12:30:00 ","02/12/2025, 12:45:00 "
277,Breakfast,"02/03/2025, 09:45:00 ","02/03/2025, 10:15:00 "
278,Meditation,"02/13/2025, 17:30:00 ","02/13/2025, 18:30:00 "
279,Patent Work,"02/12/2025, 13:15:00 ","02/12/2025, 17:30:00 "
280,Blinkist,"01/22/2025, 12:30:00 ","01/22/2025, 12:45:00 "
281,YSS Books,"02/02/2025, 08:15:00 ","02/02/2025, 08:45:00 "
282,Blinkist,"02/08/2025, 12:30:00 ","02/08/2025, 12:45:00 "
283,Play,"02/04/2025, 18:30:00 ","02/04/2025, 19:30:00 "
284,Meditation,"01/24/2025, 07:15:00 ","01/24/2025, 08:15:00 "
285,Breakfast,"02/12/2025, 09:45:00 ","02/12/2025, 10:15:00 "
286,Play,"02/11/2025, 18:30:00 ","02/11/2025, 19:30:00 "
287,Dinner,"01/29/2025, 19:30:00 ","01/29/2025, 20:00:00 "
288,Dinner,"02/11/2025, 19:30:00 ","02/11/2025, 20:00:00 "
289,YSS Books,"01/30/2025, 08:15:00 ","01/30/2025, 08:45:00 "
290,Meditation,"02/04/2025, 07:15:00 ","02/04/2025, 08:15:00 "
291,Wake Up,"02/01/2025, 07:00:00 ","02/01/2025, 07:15:00 "
292,Megha,"02/05/2025, 22:30:00 ","02/06/2025, 00:00:00 "
293,Megha,"02/02/2025, 22:30:00 ","02/03/2025, 00:00:00 "
294,Gratitude,"01/19/2025, 19:00:00 ","01/19/2025, 21:00:00 "
295,Breakfast,"02/07/2025, 09:45:00 ","02/07/2025, 10:15:00 "
296,Patent Work,"02/05/2025, 13:15:00 ","02/05/2025, 17:30:00 "
297,Patent Work,"02/06/2025, 13:15:00 ","02/06/2025, 17:30:00 "
298,Newspaper,"02/12/2025, 10:15:00 ","02/12/2025, 10:30:00 "
299,Dinner,"02/07/2025, 19:30:00 ","02/07/2025, 20:00:00 "
300,Startup Work,"01/29/2025, 10:30:00 ","01/29/2025, 12:30:00 "
301,Play,"02/10/2025, 18:30:00 ","02/10/2025, 19:30:00 "
302,Patent Work,"02/11/2025, 13:15:00 ","02/11/2025, 17:30:00 "
303,Meditation,"02/07/2025, 17:30:00 ","02/07/2025, 18:30:00 "
304,Sleep,"01/20/2025, 00:00:00 ","01/20/2025, 07:00:00 "
305,Patent Work,"01/25/2025, 13:15:00 ","01/25/2025, 17:30:00 "
306,YSS Books,"01/22/2025, 08:15:00 ","01/22/2025, 08:45:00 "
307,Lunch,"02/12/2025, 12:45:00 ","02/12/2025, 13:15:00 "
308,Dinner,"01/20/2025, 19:30:00 ","01/20/2025, 20:00:00 "
309,YSS Books,"02/11/2025, 08:15:00 ","02/11/2025, 08:45:00 "
310,Megha,"01/28/2025, 22:30:00 ","01/29/2025, 00:00:00 "
311,YSS Books,"01/23/2025, 08:15:00 ","01/23/2025, 08:45:00 "
312,Breakfast,"01/21/2025, 09:45:00 ","01/21/2025, 10:15:00 "
313,YSS Books,"01/20/2025, 08:15:00 ","01/20/2025, 08:45:00 "
314,Meditation,"02/05/2025, 07:15:00 ","02/05/2025, 08:15:00 "
315,Newspaper,"02/02/2025, 10:15:00 ","02/02/2025, 10:30:00 "
316,Breakfast,"01/24/2025, 09:45:00 ","01/24/2025, 10:15:00 "
317,Lunch,"01/27/2025, 12:45:00 ","01/27/2025, 13:15:00 "
318,Dinner,"01/30/2025, 19:30:00 ","01/30/2025, 20:00:00 "
319,Books,"02/14/2025, 21:30:00 ","02/14/2025, 22:30:00 "
320,Dinner,"02/05/2025, 19:30:00 ","02/05/2025, 20:00:00 "
321,Patent Work,"01/29/2025, 13:15:00 ","01/29/2025, 17:30:00 "
322,Work and Meetings,"01/29/2025, 20:00:00 ","01/29/2025, 21:30:00 "
323,Books,"02/13/2025, 21:30:00 ","02/13/2025, 22:30:00 "
324,Patent Work,"01/22/2025, 13:15:00 ","01/22/2025, 17:30:00 "
325,Newspaper,"02/01/2025, 10:15:00 ","02/01/2025, 10:30:00 "
326,Dinner,"02/14/2025, 19:30:00 ","02/14/2025, 20:00:00 "
327,Megha,"01/24/2025, 22:30:00 ","01/25/2025, 00:00:00 "
328,Breakfast,"01/31/2025, 09:45:00 ","01/31/2025, 10:15:00 "
329,Megha,"02/13/2025, 22:30:00 ","02/14/2025, 00:00:00 "
330,Megha,"01/23/2025, 22:30:00 ","01/24/2025, 00:00:00 "
331,Patent Work,"02/09/2025, 13:15:00 ","02/09/2025, 17:30:00 "
332,Books,"01/29/2025, 21:30:00 ","01/29/2025, 22:30:00 "
333,Play,"01/22/2025, 18:30:00 ","01/22/2025, 19:30:00 "
334,Lunch,"02/05/2025, 12:45:00 ","02/05/2025, 13:15:00 "
335,Twinkle star,"01/19/2025, 00:00:00 ","01/19/2025, 06:00:00 "
336,YSS Books,"01/28/2025, 08:15:00 ","01/28/2025, 08:45:00 "
337,Worship and Prayer,"01/23/2025, 08:45:00 ","01/23/2025, 09:45:00 "
338,Breakfast,"02/13/2025, 09:45:00 ","02/13/2025, 10:15:00 "
339,Meditation,"02/02/2025, 07:15:00 ","02/02/2025, 08:15:00 "
340,Lunch,"01/25/2025, 12:45:00 ","01/25/2025, 13:15:00 "
341,Work and Meetings,"02/01/2025, 20:00:00 ","02/01/2025, 21:30:00 "
342,Meditation,"02/08/2025, 17:30:00 ","02/08/2025, 18:30:00 "
343,Work and Meetings,"02/10/2025, 20:00:00 ","02/10/2025, 21:30:00 "
344,Wake Up,"02/11/2025, 07:00:00 ","02/11/2025, 07:15:00 "
